10,"Rochus shocks Coria in Auckland
","
Top seed Guillermo Coria went out of the Heineken Open in Auckland on Thursday with a surprise loss to Olivier Rochus of Belgium.

Coria lost the semi-final 6-4 6-4 to Rochus, who goes on to face Czech Jan Hernych, a 6-4 7-5 winner over Jose Acasuso of Argentina. Fifth seed Fernando Gonzalez eased past American Robby Ginepri 6-3 6-4. The Chilean will meet sixth seed Juan Ignacio Chela next after the Argentine beat Potito Starace 6-1 7-6 (7-5). Rochus made the semi-finals at the Australian hardcourt championships in Adelaide last week and is naturally delighted with his form. ""It's been two unbelievable weeks for me,"" he said. ""Today I knew I had nothing to lose. If I beat him great, if I lost, I would be losing to a top-10 player."" Coria conceded that Rochus ""played just too good,"" and added: ""When you give your best out there you can't be too sad.""
",sport
11,"Hantuchova in Dubai last eight
","
Daniela Hantuchova moved into the quarter-finals of the Dubai Open, after beating Elene Likhotseva of Russia 7-5 6-4, and now faces Serena Williams.

Australian Open champion Williams survived an early scare to beat Russia's Elena Bovina 1-6 6-1 6-4. World number one Lindsay Davenport and Anastasia Myskina also progressed. Davenport defeated China's Jie Zheng 6-2 7-5, while French Open champion Myskina sailed through after her opponent Marion Bartoli retired hurt. American Davenport will now face fellow former Wimbledon champion, Conchita Martinez of Spain, who ousted seventh-seeded Nathalie Dechy of France 6-1 6-2. Myskina will face eighth-seed Patty Schnyder from Switzerland, who defeated China's Li Na 6-3 7-6 (10-8). The other quarter final pits wild card Sania Mirza of India against Jelena Jankovic of Serbia and Montenegro, who both won on Tuesday.

Before her meeting with Martinez, Davenport believes there is some room for improvement in her game. ""I started well and finished well, but played some so-so games in the middle,"" she said. Williams was also far from content. ""I don't know what I was doing there,"" she said. ""It was really windy and I hadn't played in the wind. All my shots were going out of here."" But Hantuchova is in upbeat mood ahead of her clash with the younger Williams sister, who was handed a first-round bye. ""I feel I have an advantage (over Serena) because I have already played two matches on these courts,"" she said. ""It is a difficult court to play on. Very fast and sometimes you feel you have no control over the ball.""
",sport
12,"Teenager Tait picked for England
","
Newcastle's teenage centre Mathew Tait has been named as a centre in England's team to face Wales in the Six Nations opener in Cardiff on Saturday.

The 18-year-old will play alongside Falcons' team-mate Jamie Noon in England's midfield. Scrum-half Matt Dawson is also recalled, despite been left out of the initial squad after a row over clashing TV and training commitments. Bath lock Danny Grewcock will also start, pending a possible citing. England coach Andy Robinson has also awarded Gloucester flanker Andy Hazell his first Six Nations start. In another change to the side that lost to Australia in November, Leicester lock Ben Kay replaces Bath second row Steve Borthwick. Robinson was already without Jonny Wilkinson, Mike Tindall, Stuart Abbott, Richard Hill and Will Greenwood, while Mike Catt had been left out of England's squad.

J Robinson (Sale Sharks, capt); M Cueto (Sale Sharks), M Tait (Newcastle), J Noon (Newcastle), J Lewsey (Wasps); C Hodgson (Sale Sharks), M Dawson (Wasps); G Rowntree (Leicester), S Thompson (Northampton), J White (Leicester), D Grewcock (Bath), B Kay (Leicester), L Moody (Leicester), A Hazell (Gloucester), J Worsley (Wasps). Replacements: A Titterrell (Sale Sharks), P Vickery (Gloucester), S Borthwick (Bath), J Forrester (Gloucester), H Ellis (Leicester), O Barkley (Bath), B Cohen (Northampton).
",sport
13,"Italy aim to rattle England
","
Italy coach John Kirwan believes his side can upset England as the Six Nations wooden spoon battle hots up.

The two sides, both without a win, meet on 12 March at Twickenham and Kirwan says his side will be hoping to make the most of England's current slump. ""We have to make sure the England and France games are tough for them. ""England have not been having the best of championships. That is a big one for us and them and I am sure my players will rise to the occasion,"" he said. But Kirwan admits that a lot of hard work will be needed with his kickers before the trip to London. Roland de Marigny and Luciano Orquera had a miserable time with the boot in the dire defeat to Scotland as Chris Paterson stole the show to give the hosts a much-needed 18-10 victory. Kirwan said: ""The kicking was the decisive factor in Scotland which cost us and it could go down to the kicking again next time. ""But I have a lot of confidence in my players and I am positive we can put everything together against England."" England, meanwhile, are licking their wounds and rueing what might have been had two decisions from referee Jonathan Kaplan not gone against them in the second half in Dublin. First Mark Cueto was judged offside as he chased fly-half Charlie Hodgson's kick, and then Kaplan opted not to call upon video evidence to see if Josh Lewsey had touched down after being driven over Ireland's line.

But centre Jamie Noon believes the side at least showed better form than their previous two defeats. ""We definitely improved against an in-form Irish side,"" he said. ""We went to Dublin quietly confident that we would be able to compete, and I think we showed that. ""We have got to make sure we now take the form and positives into the Italy game. We are under no illusions that it is going to be easy, but we definitely need a win."" England have now equalled an 18-year low of four successive championship defeats, including France in Paris last season, and have lost four in a row under Andy Robinson. His predecessor, Sir Clive Woodward, began his seven-year reign with three defeats and two draws.
",sport
14,"Smith keen on Home series return
","
Scotland manager Walter Smith has given his backing to the reinstatement of the Home International series.

Such a plan is to be proposed by the new chief executive of the Northern Irish FA, Howard Wells, at the next meeting of the four home countries. The English FA has expressed doubt as to whether the fixtures could be accommodated at the end of each season. But Smith said: ""Bringing it back would add meaning to friendly games and that's something that's needed."" The Home International series was done away with in 1984, with the traditional Scotland-England fixture continuing until 1989. That game is one Smith would be delighted to see reinstated. ""The Scotland v England match was a highlight of the end of the season,"" he added. ""I was in Italy for their friendly with Russia last week and they made seven substitutions while only around 20,000 fans turned up to watch. ""England were criticised for the 0-0 draw against Holland - the way Scotland were slammed in the past for poor results in friendlies. ""You have to put a performance on in friendly games. If you don't, they can be de-motivating. ""It can be a dangerous road to go down, if players don't apply themselves in the manner they should. ""So I would support the return of the home internationals - the only problem would be fitting them in to the fixture schedule.""
",sport
15,"Greek duo cleared in doping case
","
Sprinters Kostas Kenteris and Katerina Thanou have been cleared of doping offences by an independent tribunal.

The duo had been provisionally suspended by the IAAF for allegedly missing three drugs tests, including one on the eve of the Athens Olympics. But the Greek Athletics Federation tribunal has overturned the bans - a decision which the IAAF can now contest at the Court of Arbitration for Sport. The pair's former coach, Christos Tzekos, has been banned for four years. Kenteris, 31, and Thanou, 30, had been charged with avoiding drug tests in Tel Aviv, Chicago and Athens and failing to notify anti-doping officials of their whereabouts before the Olympics. They withdrew from the Olympics after missing a drugs test at the Olympic Village on 12 August.

The pair then spent four days in a hospital, claiming they had been injured in a motorcycle crash. It was the International Olympic Committee's demand that the IAAF investigate the affair that led to the hearing of the Greek tribunal. The head of that tribunal, Kostas Panagopoulos, said it had not been proven that the athletes refused to take the test in Athens. ""The charge cannot be substantiated,"" he said. ""In no way was he (Kenteris) informed to appear for a doping test. The same goes for Thanou."" Kenteris's lawyer, Gregory Ioannidis, said: ""The decision means Mr Kenteris has been exonerated of highly damaging and unfounded charges which have been extremely harmful for his career.

""He has consistently maintained his innocence and this was substantiated by further evidence we were able to submit to the tribunal following its deliberations in January. ""This evidence shows Mr Kenteris was never asked to submit to a test by the International Olympic Committee so he could not possibly have been guilty of deliberately avoiding one. It shows he has no case to answer. ""Mr Kenteris should now be given the opportunity he deserves to rebuild his career in the full knowledge that there is no stain on his character. ""He has suffered greatly throughout this ordeal that has exposed both himself and his family to enormous pressures."" But the IAAF said it was ""very surprised"" by the verdict. Spokesman Nick Davies said: ""We note the decision of the Greek authorities with interest. ""Our doping review board will now consider the English version of the decision.""
",sport
16,"Thompson says Gerrard should stay
","
Liverpool legend Phil Thompson has pleaded with Steve Gerrard to reject any overtures from Chelsea.

The ex-Reds assistant boss also warned that any honours won at Chelsea would be cheapened by the bid to buy success. He told BBC Radio Five Live: ""Liverpool would think about any bid made but it will all be down to Steve in the end. ""But it wouldn't have that same sweet feeling at Chelsea, where it's all money-orientated and about simply buying the best."" Thompson reacted sharply to some Liverpool supporters, who criticised Gerrard's performance in the Carling Cup final against Chelsea. A number of fans questioned Gerrard's commitment and sarcastically branded his own goal in Liverpool's 3-2 defeat as his first goal for Chelsea.

Thompson added: ""I heard those comments from so-called supporters and they were diabolical, absolutely outrageous. ""Stevie carried the club last year and this year. He's always put Liverpool first."" Thompson, who savoured seven title-winning seasons and two European Cup triumphs during his Anfield playing career, is confident that the lure of Champions League football will keep Gerrard at Anfield. ""I hope Champions League football will beckon for Liverpool - either as winners or as finishing fourth in the Premiership - and he will commit himself. ""There has been a lot of soul-searching the way things have gone lately. ""I hope he's hardening to the fact he will have big decisions to make but I hope it is to the benefit of Steven Gerrard and I hope it is worthwhile for Liverpool.""
",sport
17,"Agassi fear for Melbourne
","
Andre Agassi's involvement in the Australian Open was put in doubt after he pulled out of the Kooyong Classic with a hip injury.

Agassi was serving at 5-6 down in the first set to fellow American Andy Roddick when he decided to bring a premature end to the match. ""My hip was cramping and I just could not continue,"" said the 34-year-old. Agassi, who has won the Australian Open four times, will have an MRI scan to discover the extent of the damage. He said the problem was not the same as the hip injury which forced him to miss Wimbledon last year.

""The good news is that it didn't just tear, it was tightening up and that can be your body protecting itself, which is hopefully more of the issue,"" he added. ""That wasn't comfortable out there at all, what I was feeling. ""I have to wait and see what I'm dealing with - it's a pretty scary feeling out there when something doesn't feel right and is getting worse. ""It's very disappointing and I'll have to do my best to deal with it. Time will shortly tell if it (the Australian Open) is a possibility or not. ""I was not counting on this being the end of the day for me. ""Maybe in a few days I'll have a much better sense of what my hopes will be.""
",sport
18,"Hingis hints at playing comeback
","
Martina Hingis has admitted that she might consider a competitive return to tennis if an appearance in Thailand later this month goes well.

The former world number one will play at the Volvo Women's Open in Pattaya, which starts on 31 January, as part of her charity work in the region. ""The tournament is a test,"" she said. ""I don't know how my body will react. ""I support several charities in Thailand. I'm also playing to see where I am."" Speaking to Le Matin, the 24-year-old Swiss added: ""At Pattaya there will not be as many people and the players are ranked between the 30th and 95th in the world."" Hingis was 22 when she retired after having surgery on both ankles, and her last WTA event was in Filderstadt, Germany, in October 2002, when she lost to Elena Dementieva.
",sport
19,"Dominici backs lacklustre France
","
Wing Christophe Dominici says France can claim another Six Nations Grand Slam despite two lacklustre wins so far against Scotland and England.

The champions only just saw off the Scots in Paris, then needed England to self-destruct in last week's 18-17 win. ""The English played better than us but lost, whereas we are still in the race for the Grand Slam,"" said Dominici. ""We know our display was not perfect, but we can still win the Grand Slam, along with Ireland and Wales."" France , Ireland and Wales all remain unbeaten after two rounds of this year's RBS Six Nations, with the two Celtic nations playing by far the more impressive rugby.

France take on Wales at the Stade de France on 26 February and Ireland in Dublin on 12 March. But although France have yet to click, Dominici says that they can still win the hard way as long as scrum-half Dimitri Yachvili continues in his goalkicking form. ""If we have an efficient kicker on whom we can rely on, a solid defence and a team who play for their lives, we can achieve something,"" Dominici added. ""I said at the start of the competition that the winners would be clearer from the third matches, and that's exactly what is going to happen."" France coach Bernard Laporte will announce his starting line-up next Tuesday for the match against Wales.

Wing Jimmy Marlu is definitely out with the knee injury sustained at Twickenham, which is likely to sideline him for the rest of the tournament. Inspirational flanker Serge Betsen is a doubt with a thigh injury, but number eight Imanol Harinordoquy has shaken off his shoulder injury. In the backs, centre Yannick Jauzion and winger Aurelien Rougerie are all back in contention after injury, while Brive back Julien Laharrague has received his first call-up as a replacement for Pepito Elhorga.
",sport
20,"Fuming Robinson blasts officials
","
England coach Andy Robinson said he was ""livid"" after his side were denied two tries in Sunday's 19-13 Six Nations loss to Ireland in Dublin.

Mark Cueto's first-half effort was ruled out for offside before the referee spurned TV replays when England crashed over in the dying minutes. ""[I'm] absolutely spitting. I'm livid. There's two tries we've been cost,"" Robinson told BBC Sport. ""We've got to go back to technology. I don't know why we didn't."" South African referee Jonathan Kaplan ruled that Cueto was ahead of Charlie Hodgson when the fly-half hoisted his cross-field kick for the Sale wing to gather.

Kaplan then declined the chance to consult the fourth official when Josh Lewsey took the ball over the Irish line under a pile of bodies for what could have been the game-winning try. ""I think Mark Cueto scored a perfectly legal try and I think he should have gone to the video referee on Josh Lewsey,"" said Robinson. ""It is how we use the technology. It is there, and it should be used.

""I am still trying to work out the Cueto try. I have looked at both, and they both looked tries. ""We are very disappointed, and this will hurt, there is no doubt about that. ""We are upset now, but the referee is in charge and he has called it his way and we have got to be able to cope with that.

""We did everything we could have done to win the game. I am very proud of my players and, with a couple of decisions, this could have been a very famous victory. ""I thought we dominated. Matt Stevens had an awesome game at tighthead prop, while the likes of Charlie Hodgson, Martin Corry and Lewis Moody all came through well. ""Josh Lewsey was awesome, and every one of the forwards stood up out there. Given the pressure we were under, credit must go to all the players. ""We have done everything but win a game of rugby, but Ireland are a good side. They defended magnificently and they've got every chance of winning this Six Nations."" England have lost their first three matches in this year's Six Nations and four out of their six games since Robinson took over from Sir Clive Woodward in September.
",sport
21,"Wenger rules out new keeper
","
Arsenal boss Arsene Wenger says he has no plans to sign a new goalkeeper during the January transfer window.

Wenger has brought in Manuel Almunia for the last three games for the out-of-form Jens Lehmann - but the Spaniard himself has been prone to mistakes. There have been suggestions that Wenger will swoop for a high-quality shot-stopper in the New Year. But he told the Evening Standard: ""I don't feel it will be necessary to bring in a new goalkeeper in January."" The Gunners manager refused to comment on the difficult start that 27-year-old Almunia has made to his career at Highbury. And he would not be drawn on whether Lehmann would return for the top-of-the table clash with Chelsea on Sunday.

Almunia was at fault for Rosenborg's goal in Arsenal's 5-1 Champions League win on Tuesday and had some hairy moments in last week's win over Birmingham. But Wenger said earlier this week that his indifferent form was down to pressure caused by being under scrutiny from the media. ""The debate has gone on too long. Everyone has an opinion and I do not have to add to it,"" Wenger added. Arsenal have been linked with Middlesbrough keeper Mark Schwarzer, Fulham's Edwin van der Sar and Parma's Sebastien Frey. And Wenger has no immediate plans to recall former England Under-21 international Stuart Taylor from his loan spell at Leicester.
",sport
22,"Zambia confident and cautious
","
Zambia's technical director, Kalusha Bwalya is confident and cautious ahead of the Cosafa Cup final against Angola on Saturday in Lusaka.

Bwalya said: ""Nothing short of victory will do."" However Bwalya warned his side not to be too complacent. ""I don't want my team to be too comfortable or too sure of victory as it is going to be a difficult game. ""For me the main aim of the game is to enjoy and to win."" Zambia have shown their determination to win this final by recalling nine of their foreign-based players. However the 41 year-old Bwalya, who became the oldest player to appear in the competition when he played and scored against Mauritius, is uncertain whether he will take to the field or not. The Chipolopolo fans however are not being so cautious with a 'victory' concert already scheduled for after the match featuring some of the country's top musicians. Both sides are hoping to win the competition for a record third time, and so keep the trophy for good. The Chipolopolo won the first two editions of the regional tournament for Southern African nations in 1997 and 1998. They were prevented from a third straight win by Angola who knocked out the Zambians at the semi-final stage in 1999. That victory for Angola also marked a first defeat in 14 years for Zambia at Lusaka's Independence stadium, where Saturday's game is being played. Angola named just four overseas-based players in their preliminary squad. The Palancas Negras have been unable to secure the release of many of their Portugal-based players.
",sport
23,"Lomu relishing return to action
","
Former All Black star Jonah Lomu says he cannot wait to run out on the pitch for former England rugby union captain Martin Johnson's testimonial on 4 June.

The 29-year-old had a kidney transplant in July 2004 but will play his first full match for three years, leading a southern hemisphere side at Twickenham. ""I actually started training three weeks after my operation but I was very limited until a few months ago. ""Now it's basically bring it on!"" said the giant winger. ""The match on 4 June will be my first 15-man game but I have a training schedule which is quite testing and combines with sevens and a whole lot of things,"" said Lomu. ""I have got so much energy since my operation that I train three times a day, six days a week.

""Mohammed Ali has always been my ideal. Coming back to rugby, people said 'you are dreaming' but it always starts off with a dream. ""It's up to you whether you want to make it a reality."" Opinion has been divided on whether Lomu should attempt to return to the game after such a major operation. But when Lomu was asked whether he was taking a risk he replied: ""As much as someone going down the road being hit by a bus. ""There are a lot of people in the world with one kidney who just don't know it. ""I have talked this over, had a chat with the donor and this is to set my soul at peace and finish something I started in 1994 [when he made his All Blacks debut]."" At his lowest ebb Lomu was so ill he could barely walk, but he says he is now getting stronger every day and his long-term target is to play for New Zealand again. ""The only person who saw me at my worst was my wife,"" he added. ""I used to take two steps and fall over but now I can run and it is all coming back, and a lot more quickly than I ever thought it would. ""To play for the All Blacks would be the highest honour I could get. That is the long-term goal and you have to start somewhere.""
",sport
